,0,1,2,3,4,5,6,7
1161,-0.6901809031779714,0.17173057702088196,0.4620522875778789,0.30362029690153525,-0.10603945105097487,-0.4069246098550593,-0.8835407933354982,-0.2899382835433687
1740,15.47391753011081,19.82826167791314,-1.1750780245771688,1.108235369081985,-5.032585464884184,-0.37455362586182367,0.49018613682383677,1.554114657255548
697,5.739162095335502,-0.12875785442091084,-1.8779906381805749,-1.5507196001370207,2.7246760527407194,-2.154028139455988,1.6488743072228795,1.7619910147033118
1080,-1.8784312819936095,0.8810246491621709,-1.3728572349827008,0.24899460218436162,0.16114866021257843,0.2813852825372791,0.666189074002036,0.3176401597054166
848,3.078860296909346,-2.1419331321339024,1.2796594949385478,-2.3554178818757543,-0.6720923234057391,-0.619026133263318,1.7659021965581414,-0.0060276520108906865
139,0.3887089181216905,-0.24253448923711873,-1.0742209186821303,-0.5236186799871334,-0.3993163167998107,1.5085589617571713,1.2886594642028013,-1.2978240151718203
2266,-0.3214078654964892,0.043176019713782474,1.9938432378009385,-1.8399254629616446,0.7829443223001946,-2.4120659556707382,4.243179424811357,1.2094018959241464
2346,-0.35289859352143454,-0.38147782114776924,-0.7664298039913516,-0.13454183862618618,-0.26024800004103715,-0.8126291897964236,-0.6891909885000433,0.6197834896289081
436,-0.6170395543658024,0.021926810951564873,-1.038972174721841,-0.8471336059397028,-0.039745201408112,0.7000085457630129,0.4269328905591001,1.181249827721227
2292,12.299325936248755,14.654844838426746,-2.059944929781128,1.041984477521029,-5.854444288822821,-1.7860238851945336,0.2186384367015173,0.20123110826078472
2130,-0.5007164285726844,0.06399598929009445,0.7430772088306572,0.4310371017440341,-0.1317887618856399,-0.311914502701963,-0.9067848981473356,-0.2856154086897532
387,1.4448205482047538,-1.5023497922222986,-1.659418917053903,-0.5832459037663257,-0.8050320237282087,-0.13475311004684756,0.27209711743185544,-0.946410022813282
2179,0.9762689178829141,-0.15974708166547877,6.2338217548762,-1.6312602529086,0.6384509171573169,-2.1624576118248395,2.1802022274432353,-0.3368889761870022
183,-0.2502317222193053,-0.6187025391817887,0.05654322929045087,2.1792079126289803,-0.430206698624528,-0.4602331670734587,0.006588648468427479,0.07518566800357447
2533,-1.7046675753717364,0.8363562538500235,-0.9963579573472131,0.21915443063424944,0.15146079663301523,0.4384102013022486,0.575519345934328,0.3016776276123132
