,0,1,2,3,4,5,6,7
1011,-1.6108324319011424,0.907029035629301,-0.4835664676885428,-0.12556169730170594,0.16043326529967936,0.678516838121775,0.36262353446072765,0.273440395550048
108,-0.1244124913961371,-0.36871706672721666,0.9232276851434009,1.321034101363465,-0.31307060833607603,-0.1565126409586302,-0.5428866034453238,-0.10371716702544946
1432,-1.5782451322436117,0.8583531140784677,-0.5364078549826807,0.004121762862602175,0.1510416484204126,0.6470241211841686,0.41387124924689916,0.28088671249779534
225,-0.9278643763620343,0.33591703855549576,0.23613505394789713,0.8745347835239331,-0.05682191904991136,1.0461079543014866,0.6484561540267976,0.45357928801458736
898,-0.3578359099782061,-0.322466311322524,-1.407017732274813,-1.301882601939952,-0.2042369539797443,0.5590929849898021,0.3655365162351799,2.069095079703136
1294,-1.0471147775192529,0.27958516142451295,-0.3717745848478904,0.37791961378913547,-0.06634450301549848,-0.7602868678652492,-0.6942179199888334,-0.2848445320341044
185,-1.6991284190699345,0.7127398644259872,-1.2188311111109802,0.5632411623194601,0.09571480415427376,0.3665975998059013,0.7710175980867453,0.3763127149992259
1975,-0.8416042068597286,0.19627513422023085,0.06366573882967058,0.39141607674473594,-0.09491587207658,-0.5833633032373738,-0.7766473240759971,-0.27960066920591853
1546,0.9675408764438332,-0.7751773411582373,2.2574945546635927,-0.40943595659402526,-0.3731286380584185,0.41866109637474513,-1.4194805208266494,0.5532195414000416
2194,-0.25221848077780046,0.005474475457002017,2.8843580566021165,-0.7931635174813939,0.7223373883257278,-3.6450028688898537,3.1141356404035228,-0.24463806594872495
2501,-0.29058782189044274,-0.17662381563563895,-0.7954738563288002,-0.14904935362185656,-0.30191900211348655,-0.3982402816843847,-0.32275302880219764,-1.107126408422846
1736,-1.0506548889153207,0.8122230198448694,0.8869314203994177,-0.38640902303734503,0.13523235703318043,1.2699456471608859,-0.008451087205321686,0.2133221220681191
1820,-0.1226258474502039,0.7064101901984099,3.340672164386268,-1.0110901640746177,0.10153790584008017,2.3321841381929116,-0.7238675128327533,0.10311561595532585
1833,-0.7574061162923623,0.11929828515182131,0.09903491832792205,0.5425865089397504,-0.10992562619879086,-0.5915979707870406,-0.7425895234239526,-0.2724679243306337
297,4.942213147744564,-1.867882299697855,-1.113506634896716,1.5228295812152977,1.925594974608454,0.26497092627097807,0.286935551587869,1.2185470995035979
2206,-0.6738797956910574,0.07521620995405096,1.0069660796560669,0.01717055273023297,0.31604483832922725,-2.3379525493667352,1.3261143799839954,-0.24329428606030412
994,-1.6995651398055216,0.8882571233190366,-0.8356391142994831,0.05203978595622407,0.16089420349844738,0.5246676364982912,0.4927174976092857,0.28739090421810715
1920,-1.313573667278468,0.7929932859358171,0.10049872428185258,-0.08878054929022479,0.1309396247951331,0.9092184197284979,0.2489489987706025,0.26456575855573783
616,0.37742025662516837,-0.6758861336399044,-1.6070317922356485,-0.4512648456502428,-0.5400187090163676,-0.2154663143559884,0.19932480047571188,-1.9085547222811905
2046,2.677860722713616,0.9870815291040945,-1.300828621564824,0.18643340901468317,2.875898292328654,-0.562964973917881,-0.9222348407280172,0.6984694165648085
296,7.13703328462647,-0.9093283104245942,0.5502543459640002,4.401857355437573,5.118975361881641,0.8822299717753069,0.10604628333374672,1.4881773037862445
98,-1.4340157895175303,0.7670790835916574,-0.30759947776640995,0.12559239530402572,0.11224148486882192,0.7639035850811545,0.4293097260657239,0.30905311792530465
860,1.0171167800000889,-1.5862733239168192,-1.6262256223864726,-1.0751994312896782,-0.7401239308151276,-0.4208746877016176,-0.19511426095531711,0.7633431023802739
1774,-1.7748745308712186,0.8268668021910979,-1.210316454999347,0.3061496144712518,0.14881218187982662,0.33767162125120537,0.6470038892878706,0.3175877621601529
559,3.161524773044592,-2.840576975232311,-3.291709850642281,-2.5893448810681297,-1.4376916076723543,0.8349934412568576,1.3280844444333069,-3.487600439460281
750,0.86888980771436,-1.3304285202814528,-1.784892941910637,-1.4772250913084102,-0.6420991864763664,-0.5401718092205923,-0.36019177841409444,0.6712938242180159
2068,-0.91030049721104,0.17415505729548603,-0.19843015513750295,0.5312561002893572,-0.09974957446646,-0.701707540157781,-0.6761575315115973,-0.261296129242636
1408,-1.0343479984744188,0.28902755250950596,-0.304174782432571,0.3356033810218508,-0.06655124198251745,-0.7231203027378899,-0.7179794260996704,-0.28699007248280506
432,-0.794305513974771,0.5190719081959989,-1.326824136458407,-0.3623893530584133,-0.06620316442203253,0.8450249967446634,0.8976494282348887,-0.5342104720702399
700,0.8736451340006435,-1.2010429436617098,-0.8422197501008923,0.03847380406260124,-0.6049279416015889,-0.36892242842854683,-0.1592134253073478,-0.11879380860111168
71,-0.5297705394464335,0.39118943963712177,-1.0354470077535054,-0.101475346168402,-0.1278886297048144,0.9825768184745083,0.9492543899562448,-0.4821951636868632
1456,-0.9664740756685966,0.7338519862633366,0.9592147739942334,-0.2597922422400985,0.11588745982913796,1.2727462326468582,0.010552987797170219,0.22694651883599118
1616,-0.4090447042244109,-0.16860470858682466,0.41504710467074857,1.0131095423865917,-0.17468234413512979,-0.5521148746562535,-0.6831667115186151,-0.2384946783620655
1081,-1.6980572607837936,0.8981275232024517,-0.7736393978228996,-0.0025617741768374103,0.16033412669155298,0.5492662608704307,0.4622183496200903,0.2882959820482976
711,-0.8626785777463488,0.42501625481920147,-1.2949646014563927,-0.3532820009623197,-0.07920643397349489,0.859183264396169,0.9034844129021364,-0.5296010272182669
2536,-1.618495974316393,0.8447588304010554,-0.7001535798107935,0.09319320491858536,0.14936080782741615,0.572544971388185,0.47606749383087593,0.2899959028109026
1653,0.5438771270459756,0.37425551957062503,5.6522453600338505,-2.2928099854034385,0.32428785244716496,-0.18193934389921998,-0.331441927181751,-0.4626272032954719
993,-1.8737800163561558,0.8787432132855126,-1.3721678589200408,0.25642777963817986,0.16112713191740566,0.28254363450232545,0.6685891096747039,0.316784311696285
1019,-1.6436202981114625,0.8992450241577681,-0.6229007295611934,-0.0526477426651406,0.16124795439374887,0.6177643535113806,0.4145385572648918,0.27764817862549734
2261,3.0734074271864187,1.2010479007352397,1.181526036822958,0.9115882244589844,2.9391882624134618,0.29331827742831784,-1.304698319710634,-0.2015198401012021
1123,-0.8891508802511308,0.24051445529339505,0.06120812208652561,0.2949036738042687,-0.08899227516934041,-0.5686358846856152,-0.8003387169383053,-0.2801151387678412
1775,-1.780962123562643,0.8344202711822668,-1.2042245857796539,0.28707337940035493,0.1498306609068001,0.34272709653273725,0.6406011063244338,0.31716571552944134
1594,-1.372589704218044,0.7558589436583198,-0.2155375053562163,0.11166229695215116,0.12994793193511212,0.7584019234077741,0.37257804506409314,0.2759901110260473
2062,-0.3639727774774711,-0.2320009134339556,-1.1646305163546484,0.0955391303616032,-0.3107599308831722,-0.580571614052774,-0.17342053925913214,-1.081906224509153
1709,-0.9900245575039972,0.1900119850034141,-0.4082216114910018,0.5726172213764964,-0.09167198805136727,-0.7956868222614798,-0.6231374007348837,-0.2589018480595322
2443,-1.8431555298621067,0.8408221409231624,-1.3798875541439621,0.3378691456495393,0.15277384591512153,0.26787745727323076,0.6937951455012694,0.3234799231519542
1693,0.9289795943761816,0.05938199306671893,4.100753838939941,-1.8709382404767507,0.25831432602529014,1.0129419357473999,1.7051229247321578,-0.6772177297594855
1522,3.281613881510368,1.3838253124161868,2.9533585919449648,-0.367063001267104,3.428824590848576,-1.0201545647766788,0.33861317934320145,-0.28324848513998124
1149,-1.0713765633457062,0.22577255483457265,-0.5684507122395651,0.5548898177659037,-0.07993427468105135,-0.8612499021921068,-0.5974595649808285,-0.2614797244092312
2458,-1.2352846971530238,0.2942143457274231,-0.8827580008137456,0.5222679682564169,-0.06156487423070434,-0.9834993692271513,-0.5406589497390611,-0.2595825248342888
1259,-1.730408205750131,0.8668408102679184,-0.9886085735688098,0.15107200556651199,0.15788366874765972,0.4496932881631862,0.5537911470397147,0.2969765440815147
1954,0.7070416505741962,-0.14318091777324976,1.5970885347254666,-0.8000709594602329,-0.33087821994277844,0.6457623035830727,-1.034367156410869,-1.198152041477182
2220,0.5238323558735442,-0.4435649014313222,1.2587617748720268,-0.43891991624925897,0.05234946940766016,-1.7162177778752832,1.5650873055298615,-1.0754030332840279
1539,0.24910699902497954,-0.026291241202778683,3.5492462968282252,-0.6740029894952486,0.2705780797005915,-1.2343329670361682,0.580122017514412,-0.3358971113424053
187,-0.31155060467891477,0.046983928152641644,1.4458231643169073,1.090559355099545,-0.1856323593214821,1.6386268699481044,0.5481360143299745,0.5236509004676364
335,4.167480844801563,-1.5034364878426814,0.9688090880519867,3.3662688222713455,2.1236035645946436,0.7680462093160342,0.2736557964022453,-0.5226682775115968
